Unnamed: 0,service,status,vendor,year,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
162,Amazon Route 53,[RESOLVED] Change Propagation Delays & API Errors,AWS,2020,Amazon Route 53,network,10:50,02:18,1.0,PDT,UNKNOWN,"we experienced increased change propagation latency and elevated error rates for CreateHostedZone, DeleteHostedZone, AssociateVPCWithHostedZone and DisassociateVPCFromHostedZone calls to the Route 53 API.","ERROR, DELAY",UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230510T10:50:00,20230511T02:18:00,"increased change propagation latency and elevated error rates for CreateHostedZone, DeleteHostedZone, AssociateVPCWithHostedZone and DisassociateVPCFromHostedZone calls to the Route 53 API.","ERROR,DELAY",an error is preventing the updates from being propagated from the Route53 API system to the live DNS servers.,CONFIG,gpt-4o-mini,1.746,4291,2944,2023.0,True,True,True,True,False,True,,
324,Amazon CloudFront,[RESOLVED] Change Propagation Delays,AWS,2020,Amazon CloudFront,network,14:21,16:23,0.0,PST,UNKNOWN,customers may have experienced longer than usual propagation times while making changes to CloudFront configurations.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230321T14:21:00,20230321T16:23:00,customers may have experienced longer than usual propagation times while making changes to CloudFront configurations.,DELAY,the longer than usual propagation times for changes to CloudFront configurations.,CONFIG,gpt-4o-mini,1.435,3403,2944,2023.0,True,True,True,True,True,True,,
119,Amazon Route 53,[RESOLVED] Increased Change Propagation Time,AWS,2020,Amazon Route 53,network,19:34,20:45,0.0,PST,UNKNOWN,we experienced increased propagation times of DNS edits.,DELAY,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20231011T19:34:00,20231011T20:45:00,we experienced increased propagation times of DNS edits. Queries to existing DNS records were not affected by this issue.,DELAY,increased propagation times of DNS edits to the Route 53 DNS servers.,UNKNOWN,gpt-4o-mini,1.575,3401,2944,2023.0,True,True,True,True,False,True,,
675,Amazon CloudFront,[RESOLVED] Propagation Delays,AWS,2022,Amazon CloudFront,network,11:45,19:25,0.0,PDT,UNKNOWN,we experienced delays in propagating changes to CloudFront distributions to our edge locations due to the ACM issue in US-EAST-1.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230911T11:45:00,20230911T19:25:00,we experienced delays in propagating changes to CloudFront distributions to our edge locations due to the ACM issue in US-EAST-1.,DELAY,the ACM issue in US-EAST-1.,EXTERNAL,gpt-4o-mini,1.631,3640,2944,2023.0,True,True,True,True,True,True,,
257,Amazon CloudFront,[RESOLVED] CloudFront High error rates,AWS,2020,Amazon CloudFront,network,15:18,17:48,0.0,PDT,UNKNOWN,we experienced elevated error rates and high latency accessing content from multiple Edge Locations.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230911T15:18:00,20230911T17:48:00,customers may also have experienced longer than usual change propagation delays for CloudFront configurations and invalidations.,DELAY,The elevated error rates and elevated latency accessing content were fully recovered at 5:48 PM PDT.,UNKNOWN,gpt-4o-mini,1.451,3505,2944,2023.0,True,True,True,True,False,False,,
389,Amazon Route 53,[RESOLVED] Elevated error rates for Route 53 Management Console,AWS,2019,Amazon Route 53,network,19:49,20:45,0.0,PST,UNKNOWN,the Route 53 Management Console was experiencing elevated error rates.,ERROR,UNKNOWN,,AWS,Amazon Route 53,MANAGEMENT,20231011T19:49:00,20231011T20:45:00,the Route 53 Management Console was experiencing elevated error rates.,ERROR,We have identified the root cause for the elevated error rates on the Route 53 Management Console.,UNKNOWN,gpt-4o-mini,1.523,3388,2944,2023.0,True,False,True,True,True,True,,
399,Amazon Elastic Compute Cloud (Ireland),[RESOLVED] DNS Resolution Issues,AWS,2017,Amazon Elastic Compute Cloud,compute,17:14,19:09,0.0,PST,Ireland,we experienced elevated DNS resolution issues for some instances in the EU-WEST-1 Region.,OTHERS,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231011T17:14:00,20231011T19:09:00,we experienced elevated DNS resolution issues for some instances in the EU-WEST-1 Region.,UNAVIL,the root cause of the DNS resolution issues in the EU-WEST-1 Region.,UNKNOWN,gpt-4o-mini,1.631,3476,2944,2023.0,True,True,True,True,True,False,,
139,Amazon CloudFront,[RESOLVED] Change Propagation Delays,AWS,2020,Amazon CloudFront,network,08:50,12:59,0.0,PDT,UNKNOWN,we experienced longer than usual propagation times for changes to CloudFront configurations.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230811T08:50:00,20230811T12:59:00,we experienced longer than usual propagation times for changes to CloudFront configurations.,DELAY,the root cause of the longer than usual propagation times for changes to CloudFront configurations.,UNKNOWN,gpt-4o-mini,1.933,3361,3072,2023.0,True,True,True,True,True,True,,
338,Amazon CloudFront,[RESOLVED] Change Propagation and Invalidations Reporting Delay,AWS,2020,Amazon CloudFront,network,05:41,23:26,0.0,PST,UNKNOWN,we experienced longer than usual reporting delays for Invalidations and CloudFront configurations to edge locations,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230511T05:41:00,20230511T14:40:00,we experienced longer than usual reporting delays for Invalidations and CloudFront configurations to edge locations.,DELAY,the associated reporting was not getting updated correctly due to a Kinesis issue.,DEPLOY,gpt-4o-mini,1.521,3919,2944,2023.0,True,True,True,False,False,True,,
204,Amazon Route 53,[RESOLVED] Further information regarding DNS resolution,AWS,2020,Amazon Route 53,network,,,,,UNKNOWN,"we detected and then mitigated a DDoS (Distributed Denial of Service) attack against Route 53. Due to the way that DNS queries are processed, this attack was first experienced by many other DNS server operators as the queries made their way through DNS resolvers on the internet to Route 53. The attack targeted specific DNS names and paths, notably those used to access the global names for S3 buckets. Because this attack was widely distributed, a small number of ISPs operating affected DNS resolvers implemented mitigation strategies of their own in an attempt to control the traffic. This is causing DNS lookups through these resolvers for a small number of AWS names to fail.",OTHERS,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20191022T17:44:00,UNKNOWN,DNS lookups through these resolvers for a small number of AWS names to fail.,UNAVIL,a DDoS (Distributed Denial of Service) attack against Route 53.,EXTERNAL,gpt-4o-mini,1.357,3418,2944,2019.0,True,True,,,False,False,,
244,Amazon CloudFront,[RESOLVED] Change Propagation Delays,AWS,2020,Amazon CloudFront,network,21:12,12:48,1.0,PST,UNKNOWN,we experienced delays in propagation times for changes to CloudFront configurations.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230129T21:12:00,20230130T00:48:00,we experienced delays in propagation times for changes to CloudFront configurations. During this time end-user requests for content from our edge locations were not affected.,DELAY,increased propagation times for changes to a few CloudFront edge locations. Majority of CloudFront edge locations are consuming configuration changes normally.,CONFIG,gpt-4o-mini,1.653,3441,3072,2023.0,True,True,True,False,False,True,,
163,Amazon Route 53,[RESOLVED] Change Propagation Delays & API Errors,AWS,2020,Amazon Route 53,network,10:50,02:18,1.0,PDT,UNKNOWN,"we experienced increased change propagation latency and elevated error rates for CreateHostedZone, DeleteHostedZone, AssociateVPCWithHostedZone and DisassociateVPCFromHostedZone calls to the Route 53 API.","ERROR, DELAY",UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230510T10:50:00,20230511T02:18:00,"increased change propagation latency and elevated error rates for CreateHostedZone, DeleteHostedZone, AssociateVPCWithHostedZone and DisassociateVPCFromHostedZone calls to the Route 53 API.","ERROR,DELAY",an error is preventing the updates from being propagated from the Route53 API system to the live DNS servers.,CONFIG,gpt-4o-mini,1.958,4341,2944,2023.0,True,True,True,True,False,True,,
231,AWS Certificate Manager (N. Virginia),[RESOLVED] Certificate Issuance Delays,AWS,2020,AWS Certificate Manager,security,15:05,18:11,0.0,PST,N. Virginia,we experienced increased delays in validation and issuance for DNS validated domains in the US-EAST-1 Region.,DELAY,UNKNOWN,,AWS,AWS Certificate Manager,SECURITY,20230305T15:05:00,20230305T18:11:00,we experienced increased delays in validation and issuance for DNS validated domains in the US-EAST-1 Region.,DELAY,the cause of the increased delays in validation and issuance for DNS validated domains in the US-EAST-1 Region.,UNKNOWN,gpt-4o-mini,1.547,3431,2944,2023.0,True,True,True,True,True,True,,
502,Amazon CloudFront,[RESOLVED] Elevated SSL Handshake Failures,AWS,2017,Amazon CloudFront,network,13:20,15:30,0.0,PDT,UNKNOWN,we experienced SSL Handshake and BadRequest errors to some CloudFront edge locations.,ERROR,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230814T13:20:00,20230814T15:30:00,we experienced SSL Handshake and BadRequest errors to some CloudFront edge locations.,ERROR,elevated SSL handshake failures from our CloudFront edge locations.,CONFIG,gpt-4o-mini,1.423,3386,2944,2023.0,True,True,True,True,True,True,,
243,Amazon Route 53,[RESOLVED] Route 53 DNS Change Issues,AWS,2020,Amazon Route 53,network,12:07,17:15,0.0,PST,UNKNOWN,"customers experienced delays propagating changes submitted to the Route 53 API, as well as increased API error rates. This also affected provisioning of new resources that rely on Route 53 DNS, such as EFS, PrivateLink, Amazon MQ, Amazon Managed Streaming for Apache Kafka, API Gateway, DocumentDB, FSx for Lustre, Certificate Manager, Transfer for SFTP, EKS, CloudFormation, Chime Voice Connector, Global Accelerator, RDS, SageMaker Ground Truth, Amazon Managed Blockchain, Directory Service and Elastic Inference.","ERROR, DELAY",UNKNOWN,,AWS,Amazon Route 53,NETWORK,20221207T12:07:00,20221207T17:15:00,"customers experienced delays propagating changes submitted to the Route 53 API, as well as increased API error rates from 1:55 PM until 3:20 PM.","DELAY,ERROR",The Route 53 API is temporarily not accepting MakeChange or CreateHostedZone requests in order to help accelerate recovery.,CONFIG,gpt-4o-mini,1.727,4121,2944,2022.0,True,True,True,True,False,True,,
542,Amazon Route 53,[RESOLVED] Increased Propagation Time,AWS,2017,Amazon Route 53,network,07:20,10:06,0.0,PDT,UNKNOWN,we experienced increased propagation times of DNS edits to the Route 53 DNS servers.,DELAY,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230821T07:20:00,20230821T10:06:00,we experienced increased propagation times of DNS edits to the Route 53 DNS servers.,DELAY,the root cause for the increased propagation times of DNS edits to the Route 53 DNS servers.,UNKNOWN,gpt-4o-mini,1.534,3435,2944,2023.0,True,True,True,True,True,True,,
520,Amazon Route 53 Domain Registration,[RESOLVED] Domain Registration Nameserver Configuration Errors,AWS,2017,Amazon Route 53 Domain Registration,network,06:36,07:31,0.0,PDT,UNKNOWN,"Our third party registrar provider has corrected all nameserver entries for the affected domains registered under .ch, .com.au, .co.nz, .es, .im, .it, .jp, .net.au, .nl, .nz, .se and .sh. DNS Queries to Route 53 DNS were not affected by this issue.",OTHERS,UNKNOWN,,AWS,Amazon Route 53 Domain Registration,NETWORK,20231011T06:36:00,20231011T07:31:00,"domain nameservers may unintentionally change for domains registered under .ch, .com.au, .co.nz, .es, .im, .it, .jp, .net.au, .nl, .nz, .se and .sh, which are registered through our third party registrar partner.",ERROR,"an issue in their system that changed nameservers for domains registered in .ch, .com.au, .co.nz, .es, .im, .it, .jp, .net.au, .nl, .nz, .se and .sh.",EXTERNAL,gpt-4o-mini,2.285,3659,2944,2023.0,True,True,True,True,False,False,,
18,Amazon Route 53,[RESOLVED] Increased Propagation Time,AWS,2020,Amazon Route 53,network,06:47,06:45,0.0,PDT,UNKNOWN,we experienced increased propagation times of DNS edits to the Route 53 DNS servers.,DELAY,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20231012T05:42:00,20231012T06:45:00,we experienced increased propagation times of DNS edits to the Route 53 DNS servers.,DELAY,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.559,3315,3072,2023.0,True,True,False,True,True,True,,
314,Amazon CloudFront,[RESOLVED] CloudFront DNS Errors,AWS,2020,Amazon CloudFront,network,08:55,10:25,0.0,PDT,UNKNOWN,some customers in Japan had a small percentage of DNS lookups fail when resolving CloudFront distributions.,ERROR,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20231002T08:55:00,20231002T10:25:00,some customers in Japan had a small percentage of DNS lookups fail when resolving CloudFront distributions.,UNAVIL,intermittent DNS errors resolving some CloudFront distributions in Japan.,CONFIG,gpt-4o-mini,1.658,3408,2944,2023.0,True,True,True,True,True,False,,
122,Amazon CloudFront,[RESOLVED] Change Propagation Delays,AWS,2020,Amazon CloudFront,network,10:09,13:23,0.0,PST,UNKNOWN,customers may have experienced longer than usual propagation times while making changes to CloudFront configurations.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20231012T10:09:00,20231012T13:23:00,customers may have experienced longer than usual propagation times while making changes to CloudFront configurations.,DELAY,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.694,3326,3072,2023.0,True,True,True,True,True,True,,
203,Amazon Route 53,[RESOLVED] Increased API error rates,AWS,2020,Amazon Route 53,network,09:25,11:30,0.0,PDT,UNKNOWN,"we experienced increased errors when making changes to some hosted zones, and creating new hosted zones using the Route 53 API and Console.",ERROR,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230911T09:25:00,20230911T11:30:00,"we experienced increased errors when making changes to some hosted zones, and creating new hosted zones using the Route 53 API and Console.",ERROR,We have identified root cause and are working towards recovery of elevated error rates using the Route 53 API.,CONFIG,gpt-4o-mini,1.993,3485,2944,2023.0,True,True,True,True,True,True,,
720,Amazon CloudFront,[RESOLVED] Change Propagation Delays,AWS,2022,Amazon CloudFront,network,10:04,12:20,0.0,PDT,UNKNOWN,"customers might have experienced delays in reporting status change of CloudFront invalidations. During this time, all CloudFront edge locations were consuming configuration changes and invalidations normally but were not updating status changes in console or via CloudFront APIs.",DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20230811T10:04:00,20230811T12:20:00,customers might have experienced delays in reporting status change of CloudFront invalidations.,DELAY,delays in reporting status changes of CloudFront invalidations.,CONFIG,gpt-4o-mini,1.837,3507,3072,2023.0,True,True,True,True,False,True,,
20,Amazon CloudFront,[RESOLVED] Delays in propagating certain configuration changes to a few CloudFront Edge locations,AWS,2020,Amazon CloudFront,network,03:25,06:45,0.0,PDT,UNKNOWN,CloudFront experienced longer than usual propagation times to propagate certain configuration changes to a few of our edge locations.,DELAY,UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20231012T03:25:00,20231012T06:45:00,CloudFront experienced longer than usual propagation times to propagate certain configuration changes to a few of our edge locations.,DELAY,This issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.504,3395,2944,2023.0,True,True,True,True,True,True,,
411,Amazon CloudFront,[RESOLVED] Regional Edge Cache Connectivity,AWS,2017,Amazon CloudFront,network,13:00,15:35,0.0,PST,UNKNOWN,We are currently investigating intermittent errors connecting to some custom non-S3 Origins from our Regional Edge Caches.,"ERROR, UNAVIL",UNKNOWN,,AWS,Amazon CloudFront,NETWORK,20231011T13:00:00,20231011T15:35:00,some Non-S3 CloudFront origins domains hosted by a single external DNS provider experienced intermittent resolution errors.,ERROR,errors resolving origin domains hosted at an external provider outside of the AWS network.,EXTERNAL,gpt-4o-mini,1.482,3357,2944,2023.0,True,True,True,True,False,False,,
286,Amazon Route 53 Resolver (N. Virginia),[RESOLVED] DNS Propagation Delays for EC2 Instance Names,AWS,2020,Amazon Route 53 Resolver,network,06:32,13:35,0.0,PDT,N. Virginia,customers experienced issues resolving newly created public EC2 instance names to private IPs within newly created VPCs in the US-EAST-1 Region. Creation of new Route 53 Resolver Endpoints was also delayed during this time.,DELAY,UNKNOWN,,AWS,Amazon Route 53 Resolver,NETWORK,20230829T06:32:00,20230829T13:35:00,customers experienced issues resolving newly created public EC2 instance names to private IPs within newly created VPCs in the US-EAST-1 Region.,UNAVIL,"Mitigation efforts continue, and customers should see increased recovery as we work towards full resolution.",UNKNOWN,gpt-4o-mini,1.767,3742,2944,2023.0,True,True,True,True,False,False,,
28,Amazon Route 53,[RESOLVED] Increased Propagation Time,AWS,2020,Amazon Route 53,network,04:00,06:14,0.0,PDT,UNKNOWN,we experienced increased propagation times of DNS edits to a single Route 53 edge location.,DELAY,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230811T04:00:00,20230811T06:14:00,we experienced increased propagation times of DNS edits to a single Route 53 edge location.,DELAY,Propagation of DNS edits for Route 53 records in Public Hosted Zones has recovered. We are still working towards recovery for DNS edits for records in Route 53 Private Hosted Zones.,UNKNOWN,gpt-4o-mini,1.651,3449,3072,2023.0,True,True,True,True,True,True,,
470,Amazon Route 53,[RESOLVED] ChangeResourceRecordSets Request Throttling,AWS,2017,Amazon Route 53,network,16:44,14:54,1.0,PDT,UNKNOWN,We are investigating slow propagation of DNS edits to the Route 53 DNS servers.,DELAY,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230314T16:44:00,20230314T14:54:00,We continue to experience slow propagation times and continue to work towards full recovery. This does not impact queries to existing DNS records.,DELAY,Requests to the ChangeResourceRecordSets API are currently being throttled.,OVERLOAD,gpt-4o-mini,1.557,4192,2944,2023.0,True,True,True,True,False,True,,
751,Amazon Route 53,[RESOLVED] Increased DNS Edit Propagation Time,AWS,2022,Amazon Route 53,network,16:08,16:58,0.0,PDT,UNKNOWN,we experienced increased propagation times of DNS edits. Queries to existing DNS records were not affected by this issue.,DELAY,UNKNOWN,,AWS,Amazon Route 53,NETWORK,20230912T16:08:00,20230912T16:58:00,we experienced increased propagation times of DNS edits. Queries to existing DNS records were not affected by this issue.,DELAY,the issue that has caused increased propagation times of DNS edits,UNKNOWN,gpt-4o-mini,1.456,3376,2944,2023.0,True,True,True,True,True,True,,
